"COMMENT_ID","AUTHOR","DATE","CONTENT","VIDEO_NAME"
1370,"tyler sleetway",2013-10-05 00:57:25.078,"so beutiful","Shakira - Waka Waka"
1371,"Young Hittaz",2014-01-19 04:21:11,"everyone please come check our newest song in memories of Martin Luther  King Jr.﻿","PSY - GANGNAM STYLE(?????) M/V"
1372,"WeMuckAround",2014-08-16 20:59:28,"katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿","Katy Perry - Roar"
1373,"DanteBTV",NA,"Check Out The New Hot Video By Dante B Called Riled Up","Eminem - Love The Way You Lie ft. Rihanna"
1374,"Sheila Cenabre",2014-08-19 12:33:11,"I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿","Katy Perry - Roar"
1375,"Markus Mairhofer",2014-11-08 08:49:47,"Hey, join me on tsū, a publishing platform where I share my content now:  http://tsu.co/MarkusMairhofer﻿","PSY - GANGNAM STYLE(?????) M/V"
1376,"adam riyati",2013-11-07 12:37:15,"Hey guys check out my new channel and our first vid THIS IS US THE  MONKEYS!!! I'm the monkey in the white shirt,please leave a like comment  and please subscribe!!!!","PSY - GANGNAM STYLE(?????) M/V"
1377,"jose ramon Bocarejo",2014-09-15 23:53:03,"How can this song have 629 million views while there are only 7 million  people in the world?﻿","Katy Perry - Roar"
1378,"Lorenzo Raggiante",2015-05-17 17:14:17.168,"Thumbs up if you&#39;re watching in 2015﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1379,"Amaral Shady 013",2015-05-07 22:43:51.22,"Hello Brazil 😻✌💓😻👏﻿","Eminem - Love The Way You Lie ft. Rihanna"
1380,"Liu Chu Yi",2014-11-08 13:12:10,"I am so awesome and smart!!! Sucscribe to me!﻿","PSY - GANGNAM STYLE(?????) M/V"
1381,"Renee Colley",2015-05-04 07:22:53.416,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1382,"Gu Sw",2015-01-03 19:28:51.794,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1383,"Victoria Morales",2015-02-08 05:34:28.216,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1384,"Patricia  Reyes",2014-10-23 05:24:14,"I love the song roar it make me think am fill the way﻿","Katy Perry - Roar"
1385,"Ayano Hattori",2015-05-21 00:04:37.489,"I loved this song when I was in my teenage years!﻿","Shakira - Waka Waka"
1386,"Rebecca Shields",2014-10-19 13:59:50,"Yesterday this video have 1 million likes and now it has 2 million﻿","Katy Perry - Roar"
1387,"Bobby Carlos",2014-11-06 16:30:30,"Lets be honest, you wouldn't last 1 day on your own in the jungle. Stop  living n a fairy world.﻿","Katy Perry - Roar"
1388,"Scott Johnson",NA,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the answer rehabilitate the blushing limit? The push depreciateds the steel. How does the beautiful selection edit the range?","Eminem - Love The Way You Lie ft. Rihanna"
1389,"John Bello",2014-08-01 21:04:03,"Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿","Katy Perry - Roar"
1390,"RandomFuntime",2014-08-04 13:27:47.451,"Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1391,"Amanda Ludwick",2015-05-24 15:54:08.016,"cool cool cool cool cool cool cool﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1392,"uncleltr",2015-05-20 01:50:18.209,"I miss this song. 😢﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1393,"Ahmed Medhat",2015-05-19 15:23:47.68,"Simply rap god﻿","Eminem - Love The Way You Lie ft. Rihanna"
1394,"Gasser ElLord",2014-10-05 13:59:39,"That's Good :)﻿","Katy Perry - Roar"
1395,"ernesta gerikaite",2013-09-07 05:30:09.654,"cool","Shakira - Waka Waka"
1396,"Niecee Sumling",2015-05-20 07:52:09.296,"More views than nikki minaj Anaconda﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1397,"Flip Tee",2014-10-20 18:33:44,"HONESTLY, I WANNA SEE YOU BE BRAVE! oh wait...﻿","Katy Perry - Roar"
1398,"Charlotte “Cais” Blackstone",2015-05-16 20:54:22.455,"Who df is Lauren Bennett..﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1399,"Alain Marius",2014-10-30 16:19:21,"http://vimeo.com/106865403﻿","Katy Perry - Roar"
1400,"FaZe MinEz",NA,"SUBSCRIBE TO ME! I MAKE MUSIC!","Eminem - Love The Way You Lie ft. Rihanna"
1401,"KOZZI RAP",NA,"CHECK OUT MY CHANNEL BOYS AND GIRLS ;)","Eminem - Love The Way You Lie ft. Rihanna"
1402,"Sinaloence LiveUniverseI",2015-04-29 03:58:06.452,"I like This Comment and do not kill :P﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1403,"Phuc Ly",2014-01-20 15:27:47,"go here to check the views :3﻿","PSY - GANGNAM STYLE(?????) M/V"
1404,"Kaida Tong",2014-09-19 19:25:33,"Since she is a feminist champion, why would she want to reinforce the  stereotype of girls being girly by painting the nails of an elephant that  probably wouldn't even appreciate it?﻿","Katy Perry - Roar"
1405,"ampai gmuer",2015-01-27 13:23:56.061,"Check out this playlist on YouTube:👿👳👳👳👳👳﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1406,"Directioner For Life",2013-10-04 13:54:20.918,"I remember this :D","Shakira - Waka Waka"
1407,"Furashious",2015-05-21 12:41:55.505,"Charlie got off the island and dated Megan Fox? b-but what about claire?﻿","Eminem - Love The Way You Lie ft. Rihanna"
1408,"Gonzalo Ferrare",2015-05-27 16:50:10.276,"this is increidebl﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1409,"krayziejcs",2014-10-15 19:57:29.498,"Check out this video on YouTube:jjiwajwkajajqjaubkm﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1410,"GX2re",2014-10-26 08:33:48,"Katy Perry can't sing for shit. All i hear it autotune.﻿","Katy Perry - Roar"
1411,"imscarlet",2014-10-11 17:16:36,"Every time I watch this mv I just so so so glad that I live in a world that  don't have to worry about running from a real, human eating tiger.﻿","Katy Perry - Roar"
1412,"WhatUKnow",2013-10-07 02:59:17.497,"Subscribe to my Youtube Channel!! :) Suscribite a mi canal de Youtube -WhatUKnow","Shakira - Waka Waka"
1413,"Hidden Love",2013-08-06 11:40:05.581,"Hi. Check out and share our songs.","Shakira - Waka Waka"
1414,"Drake Gagne",NA,"I KNOW YOU MAY NOT WANT TO READ THIS BUT please do  I&#39;m 87 Cypher an 11 year old rapper I have skill people said .my stuff isn&#39;t as good as my new stuff but its good please check out my current songs comment and like thank you for reading rap is my life","Eminem - Love The Way You Lie ft. Rihanna"
1415,"Marko Vukoja",NA,"wtf. subscribe my channel thanx ;)","Eminem - Love The Way You Lie ft. Rihanna"
1416,"VitalXtreme",2014-09-04 03:56:53,"YAY IM THE 11TH COMMENTER!!!!!                                    IF YOUR  CRAZY PLEASE DONATE BITCOINS TO ME AT: 1FHeNqx1twqM153v2PTAyieJNEALAhZvEM﻿","Katy Perry - Roar"
1417,"Monwar Sarkar",2014-11-04 00:18:07,"Please help me go here http://www.gofundme.com/littlebrother﻿","PSY - GANGNAM STYLE(?????) M/V"
1418,"Nicholas Reed",NA,"this is the 4th most watched video on youtube. and hes the 21 most subscribed channel on youtube, just recentley surpassing justing bieber and is less then 1,00 subs away from beating taylor swift","Eminem - Love The Way You Lie ft. Rihanna"
1419,"Mary McCoy",2015-05-20 12:10:42.138,"Memories﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
