,COMMENT_ID,AUTHOR,DATE,CONTENT,VIDEO_NAME,TOKENIZED
0,1370,tyler sleetway,2013-10-05 00:57:25.078,so beutiful,Shakira - Waka Waka,"['so', 'beutiful']"
1,1371,Young Hittaz,2014-01-19 04:21:11,everyone please come check our newest song in memories of Martin Luther  King Jr.﻿,PSY - GANGNAM STYLE(?????) M/V,"['everyone', 'please', 'come', 'check', 'our', 'newest', 'song', 'in', 'memories', 'of', 'martin', 'luther', 'king', 'jr.\ufeff']"
2,1372,WeMuckAround,2014-08-16 20:59:28,katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿,Katy Perry - Roar,"['katy', 'perry', 'will', 'u', 'sit', 'on', 'my', 'face', 'please.', 'it', 'would', 'be', 'really', 'awesome', 'and', 'i', ""'ll"", 'give', 'you', '5', 'dollars.', 'ok', 'if', 'you', 'want', 'to', 'do', 'this', 'then', 'please', 'call', 'me', 'and', 'subscribe', 'to', 'my', 'channel', 'first', 'ok', 'thats', 'good', 'and', 'then', 'u', 'sit', 'on', 'my', 'face', 'and', 'ill', 'get', 'an', 'erection', 'then', 'you', 'sit', 'more', 'k', '?', '\ufeff']"
3,1373,DanteBTV,,Check Out The New Hot Video By Dante B Called Riled Up,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'the', 'new', 'hot', 'video', 'by', 'dante', 'b', 'called', 'riled', 'up']"
4,1374,Sheila Cenabre,2014-08-19 12:33:11,I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,Katy Perry - Roar,"['i', 'really', 'love', 'this', 'video..', 'http', ':', '//www.bubblews.com/account/389088-sheilcen\ufeff']"
5,1375,Markus Mairhofer,2014-11-08 08:49:47,"Hey, join me on tsū, a publishing platform where I share my content now:  http://tsu.co/MarkusMairhofer﻿",PSY - GANGNAM STYLE(?????) M/V,"['hey', ',', 'join', 'me', 'on', 'tsū', ',', 'a', 'publishing', 'platform', 'where', 'i', 'share', 'my', 'content', 'now', ':', 'http', ':', '//tsu.co/markusmairhofer\ufeff']"
6,1376,adam riyati,2013-11-07 12:37:15,"Hey guys check out my new channel and our first vid THIS IS US THE  MONKEYS!!! I'm the monkey in the white shirt,please leave a like comment  and please subscribe!!!!",PSY - GANGNAM STYLE(?????) M/V,"['hey', 'guys', 'check', 'out', 'my', 'new', 'channel', 'and', 'our', 'first', 'vid', 'this', 'is', 'us', 'the', 'monkeys', '!', '!', '!', 'i', ""'m"", 'the', 'monkey', 'in', 'the', 'white', 'shirt', ',', 'please', 'leave', 'a', 'like', 'comment', 'and', 'please', 'subscribe', '!', '!', '!', '!']"
7,1377,jose ramon Bocarejo,2014-09-15 23:53:03,How can this song have 629 million views while there are only 7 million  people in the world?﻿,Katy Perry - Roar,"['how', 'can', 'this', 'song', 'have', '629', 'million', 'views', 'while', 'there', 'are', 'only', '7', 'million', 'people', 'in', 'the', 'world', '?', '\ufeff']"
8,1378,Lorenzo Raggiante,2015-05-17 17:14:17.168,Thumbs up if you&#39;re watching in 2015﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['thumbs', 'up', 'if', 'you', '&', '#', '39', ';', 're', 'watching', 'in', '2015\ufeff']"
9,1379,Amaral Shady 013,2015-05-07 22:43:51.22,Hello Brazil 😻✌💓😻👏﻿,Eminem - Love The Way You Lie ft. Rihanna,"['hello', 'brazil', '😻✌💓😻👏\ufeff']"
10,1380,Liu Chu Yi,2014-11-08 13:12:10,I am so awesome and smart!!! Sucscribe to me!﻿,PSY - GANGNAM STYLE(?????) M/V,"['i', 'am', 'so', 'awesome', 'and', 'smart', '!', '!', '!', 'sucscribe', 'to', 'me', '!', '\ufeff']"
11,1381,Renee Colley,2015-05-04 07:22:53.416,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
12,1382,Gu Sw,2015-01-03 19:28:51.794,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
13,1383,Victoria Morales,2015-02-08 05:34:28.216,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
14,1384,Patricia  Reyes,2014-10-23 05:24:14,I love the song roar it make me think am fill the way﻿,Katy Perry - Roar,"['i', 'love', 'the', 'song', 'roar', 'it', 'make', 'me', 'think', 'am', 'fill', 'the', 'way\ufeff']"
15,1385,Ayano Hattori,2015-05-21 00:04:37.489,I loved this song when I was in my teenage years!﻿,Shakira - Waka Waka,"['i', 'loved', 'this', 'song', 'when', 'i', 'was', 'in', 'my', 'teenage', 'years', '!', '\ufeff']"
16,1386,Rebecca Shields,2014-10-19 13:59:50,Yesterday this video have 1 million likes and now it has 2 million﻿,Katy Perry - Roar,"['yesterday', 'this', 'video', 'have', '1', 'million', 'likes', 'and', 'now', 'it', 'has', '2', 'million\ufeff']"
17,1387,Bobby Carlos,2014-11-06 16:30:30,"Lets be honest, you wouldn't last 1 day on your own in the jungle. Stop  living n a fairy world.﻿",Katy Perry - Roar,"['lets', 'be', 'honest', ',', 'you', 'would', ""n't"", 'last', '1', 'day', 'on', 'your', 'own', 'in', 'the', 'jungle.', 'stop', 'living', 'n', 'a', 'fairy', 'world.\ufeff']"
18,1388,Scott Johnson,,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the answer rehabilitate the blushing limit? The push depreciateds the steel. How does the beautiful selection edit the range?",Eminem - Love The Way You Lie ft. Rihanna,"['you', 'guys', 'should', 'check', 'out', 'this', 'extraordinary', 'website', 'called', 'zonepa.com', '.', 'you', 'can', 'make', 'money', 'online', 'and', 'start', 'working', 'from', 'home', 'today', 'as', 'i', 'am', '!', 'i', 'am', 'making', 'over', '$', '3,000+', 'per', 'month', 'at', 'zonepa.com', '!', 'visit', 'zonepa.com', 'and', 'check', 'it', 'out', '!', 'why', 'does', 'the', 'answer', 'rehabilitate', 'the', 'blushing', 'limit', '?', 'the', 'push', 'depreciateds', 'the', 'steel.', 'how', 'does', 'the', 'beautiful', 'selection', 'edit', 'the', 'range', '?']"
19,1389,John Bello,2014-08-01 21:04:03,Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿,Katy Perry - Roar,"['hey', 'everyone.', 'watch', 'this', 'trailer', '!', '!', '!', '!', '!', '!', '!', '!', 'http', ':', '//believemefilm.com', '?', 'hlr=h2hqbuvb\ufeff']"
20,1390,RandomFuntime,2014-08-04 13:27:47.451,"Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['hey', 'i', '&', '#', '39', ';', 'm', 'a', 'british', 'youtuber', '!', '!', '<', 'br', '/', '>', 'i', 'upload', 'weekly', '!', '!', '<', 'br', '/', '>', 'it', 'would', 'mean', 'the', 'world', 'if', 'you', 'could', 'subscribe', '!', '!', '<', 'br', '/', '>', 'thanks', ',', 'joyce', '!', '!', '<', 'br', '/', '>', '\ufeff']"
